,preds,y
408,0.37265775,0.4885714285714285
170,0.3799071,0.2828571428571429
1957,0.6997426,0.7214285714285715
3652,0.5097333,0.4857142857142857
3179,0.27235553,0.2999999999999999
2796,0.724564,0.7571428571428572
2086,0.44881916,0.4728571428571428
1897,0.39987004,0.4599999999999999
2379,0.51749873,0.5328571428571429
1235,0.60871583,0.6685714285714285
2778,0.78897524,0.6928571428571428
1773,0.48979402,0.2399999999999999
3594,0.50093985,0.6985714285714286
3933,0.16960905,0.1728571428571428
2476,0.23294023,0.2857142857142857
2651,0.18241164,0.2528571428571428
676,0.5195021,0.2271428571428571
4367,0.2177225,0.2371428571428571
4397,0.74696296,0.9071428571428573
4393,0.7863155,0.8142857142857142
978,0.38779092,0.4528571428571428
4155,0.4489337,0.5271428571428572
43,0.48587406,0.6457142857142857
1361,0.67341936,0.63
2290,0.61695117,0.23
2887,0.27355555,0.4285714285714285
3525,0.48436,0.5428571428571428
3995,0.18335144,0.2571428571428571
3934,0.1860645,0.1128571428571428
4202,0.30493873,0.4042857142857143
3688,0.33551684,0.4057142857142857
3892,0.33920878,0.2385714285714285
251,0.5436967,0.6014285714285715
889,0.16299386,0.0685714285714286
1752,0.25441286,0.2842857142857143
4408,0.3881545,0.4585714285714286
2437,0.47639915,0.5014285714285714
4455,0.35023737,0.3071428571428572
3008,0.40563318,0.4357142857142856
879,0.6679134,0.4357142857142856
2564,0.51411813,0.3999999999999999
325,0.48265573,0.4742857142857143
2574,0.18558006,0.1528571428571428
2873,0.36122045,0.3128571428571429
2663,0.68547374,0.7714285714285715
803,0.09956403,0.0828571428571428
2282,0.43986002,0.7871428571428571
1374,0.32642478,0.3599999999999999
3453,0.4822365,0.42
4114,0.28493708,0.1557142857142857
2417,0.5321863,0.53
4018,0.38517728,0.4685714285714286
1455,0.35325393,0.5957142857142858
620,0.42977914,0.5857142857142856
4272,0.18089707,0.1799999999999999
1860,0.41398272,0.4571428571428572
2598,0.35049164,0.2714285714285714
3662,0.4458836,0.3871428571428571
328,0.6707062,0.63
2545,0.3012161,0.4571428571428572
527,0.43235034,0.51
2486,0.423686,0.3628571428571429
99,0.34928375,0.5242857142857142
1323,0.25621,0.14
4167,0.39012092,0.4785714285714285
2325,0.3533847,0.6457142857142857
4063,0.24587685,0.2428571428571428
3663,0.36584783,0.2428571428571428
1971,0.538127,0.5071428571428571
2503,0.32602164,0.2242857142857143
3626,0.47591925,0.4885714285714285
657,0.4350123,0.42
495,0.38931987,0.3771428571428571
2937,0.1416542,0.1128571428571428
354,0.53936857,0.3557142857142857
2918,0.50151753,0.62
2986,0.5489987,0.5585714285714286
1859,0.20105354,0.3742857142857143
2370,0.6522073,0.4671428571428571
501,0.43825316,0.6042857142857143
3657,0.38695133,0.6771428571428572
809,0.34371614,0.3114285714285714
2924,0.6706884,0.5800000000000001
2031,0.26889265,0.3885714285714285
3238,0.46333367,0.3828571428571428
4121,0.28644145,0.3514285714285714
2759,0.7889183,0.7214285714285715
1490,0.43841684,0.4171428571428571
605,0.22467366,0.2642857142857142
2182,0.31798473,0.29
2927,0.3041427,0.2642857142857142
3848,0.40030622,0.4028571428571429
4208,0.32832277,0.4257142857142857
3731,0.58241224,0.3185714285714286
