,preds,y
408,0.5415317,0.4885714285714285
170,0.4279986,0.2828571428571429
1957,0.65912277,0.7214285714285715
3652,0.4458676,0.4857142857142857
3179,0.4265535,0.2999999999999999
2796,0.6185796,0.7571428571428572
2086,0.48579898,0.4728571428571428
1897,0.4444225,0.4599999999999999
2379,0.5458689,0.5328571428571429
1235,0.54189944,0.6685714285714285
2778,0.72831583,0.6928571428571428
1773,0.56174415,0.2399999999999999
3594,0.47959435,0.6985714285714286
3933,0.23241349,0.1728571428571428
2476,0.37462097,0.2857142857142857
2651,0.24596146,0.2528571428571428
676,0.40183902,0.2271428571428571
4367,0.39455402,0.2371428571428571
4397,0.6349772,0.9071428571428573
4393,0.76231486,0.8142857142857142
978,0.40019807,0.4528571428571428
4155,0.38087195,0.5271428571428572
43,0.5707914,0.6457142857142857
1361,0.52813286,0.63
2290,0.44354656,0.23
2887,0.356581,0.4285714285714285
3525,0.47397888,0.5428571428571428
3995,0.14933915,0.2571428571428571
3934,0.25157535,0.1128571428571428
4202,0.44791186,0.4042857142857143
3688,0.2335539,0.4057142857142857
3892,0.40743092,0.2385714285714285
251,0.5187474,0.6014285714285715
889,0.27652356,0.0685714285714286
1752,0.33558047,0.2842857142857143
4408,0.4711999,0.4585714285714286
2437,0.59216684,0.5014285714285714
4455,0.40365306,0.3071428571428572
3008,0.39347324,0.4357142857142856
879,0.5155448,0.4357142857142856
2564,0.44733632,0.3999999999999999
325,0.56430036,0.4742857142857143
2574,0.19261654,0.1528571428571428
2873,0.39043128,0.3128571428571429
2663,0.63945204,0.7714285714285715
803,0.15385342,0.0828571428571428
2282,0.62526286,0.7871428571428571
1374,0.37587202,0.3599999999999999
3453,0.4436955,0.42
4114,0.36711955,0.1557142857142857
2417,0.61362886,0.53
4018,0.39343843,0.4685714285714286
1455,0.53576237,0.5957142857142858
620,0.44796363,0.5857142857142856
4272,0.20928909,0.1799999999999999
1860,0.4224631,0.4571428571428572
2598,0.41748857,0.2714285714285714
3662,0.38960648,0.3871428571428571
328,0.5669171,0.63
2545,0.34267616,0.4571428571428572
527,0.42967418,0.51
2486,0.46651366,0.3628571428571429
99,0.4195948,0.5242857142857142
1323,0.15027693,0.14
4167,0.40379,0.4785714285714285
2325,0.48251966,0.6457142857142857
4063,0.30889276,0.2428571428571428
3663,0.46770316,0.2428571428571428
1971,0.46095452,0.5071428571428571
2503,0.34896013,0.2242857142857143
3626,0.4436482,0.4885714285714285
657,0.41363275,0.42
495,0.30526033,0.3771428571428571
2937,0.1019595,0.1128571428571428
354,0.49355343,0.3557142857142857
2918,0.5387294,0.62
2986,0.51811886,0.5585714285714286
1859,0.38747507,0.3742857142857143
2370,0.6154366,0.4671428571428571
501,0.29747665,0.6042857142857143
3657,0.35193738,0.6771428571428572
809,0.41692874,0.3114285714285714
2924,0.5149215,0.5800000000000001
2031,0.48033088,0.3885714285714285
3238,0.50295717,0.3828571428571428
4121,0.43332997,0.3514285714285714
2759,0.6767007,0.7214285714285715
1490,0.3766913,0.4171428571428571
605,0.35198027,0.2642857142857142
2182,0.32103604,0.29
2927,0.35673928,0.2642857142857142
3848,0.42450184,0.4028571428571429
4208,0.40765163,0.4257142857142857
3731,0.55927473,0.3185714285714286
