,preds,y
408,0.3961576,0.4885714285714285
170,0.40476328,0.2828571428571429
1957,0.6294943,0.7214285714285715
3652,0.43525785,0.4857142857142857
3179,0.40541402,0.2999999999999999
2796,0.43234363,0.7571428571428572
2086,0.4254544,0.4728571428571428
1897,0.40412092,0.4599999999999999
2379,0.4214379,0.5328571428571429
1235,0.54130507,0.6685714285714285
2778,0.603759,0.6928571428571428
1773,0.40917587,0.2399999999999999
3594,0.4423131,0.6985714285714286
3933,0.353356,0.1728571428571428
2476,0.3964998,0.2857142857142857
2651,0.31748924,0.2528571428571428
676,0.41453516,0.2271428571428571
4367,0.3964657,0.2371428571428571
4397,0.43267626,0.9071428571428573
4393,0.3998974,0.8142857142857142
978,0.41144192,0.4528571428571428
4155,0.40913287,0.5271428571428572
43,0.41832474,0.6457142857142857
1361,0.4245558,0.63
2290,0.41532823,0.23
2887,0.39787593,0.4285714285714285
3525,0.37864646,0.5428571428571428
3995,0.40211463,0.2571428571428571
3934,0.30747697,0.1128571428571428
4202,0.40329385,0.4042857142857143
3688,0.3892193,0.4057142857142857
3892,0.36378276,0.2385714285714285
251,0.47960183,0.6014285714285715
889,0.39708376,0.0685714285714286
1752,0.40136242,0.2842857142857143
4408,0.42330483,0.4585714285714286
2437,0.46370763,0.5014285714285714
4455,0.43674567,0.3071428571428572
3008,0.41004646,0.4357142857142856
879,0.40820593,0.4357142857142856
2564,0.4270785,0.3999999999999999
325,0.408328,0.4742857142857143
2574,0.26613095,0.1528571428571428
2873,0.4064312,0.3128571428571429
2663,0.61492467,0.7714285714285715
803,0.3592102,0.0828571428571428
2282,0.41036028,0.7871428571428571
1374,0.38504624,0.3599999999999999
3453,0.379378,0.42
4114,0.40012336,0.1557142857142857
2417,0.49825612,0.53
4018,0.409305,0.4685714285714286
1455,0.4666803,0.5957142857142858
620,0.36821502,0.5857142857142856
4272,0.32930067,0.1799999999999999
1860,0.44226885,0.4571428571428572
2598,0.3309943,0.2714285714285714
3662,0.40422654,0.3871428571428571
328,0.42156005,0.63
2545,0.4052041,0.4571428571428572
527,0.3882891,0.51
2486,0.38159412,0.3628571428571429
99,0.37720555,0.5242857142857142
1323,0.27529895,0.14
4167,0.41549203,0.4785714285714285
2325,0.41187277,0.6457142857142857
4063,0.4057958,0.2428571428571428
3663,0.35498077,0.2428571428571428
1971,0.39645496,0.5071428571428571
2503,0.4092762,0.2242857142857143
3626,0.42941844,0.4885714285714285
657,0.41539127,0.42
495,0.35464242,0.3771428571428571
2937,0.34539312,0.1128571428571428
354,0.44038358,0.3557142857142857
2918,0.3818874,0.62
2986,0.42673466,0.5585714285714286
1859,0.40998942,0.3742857142857143
2370,0.5055893,0.4671428571428571
501,0.4185298,0.6042857142857143
3657,0.40691102,0.6771428571428572
809,0.40764987,0.3114285714285714
2924,0.42607725,0.5800000000000001
2031,0.417733,0.3885714285714285
3238,0.4065146,0.3828571428571428
4121,0.42772296,0.3514285714285714
2759,0.58064884,0.7214285714285715
1490,0.41141164,0.4171428571428571
605,0.40411326,0.2642857142857142
2182,0.37813625,0.29
2927,0.34109297,0.2642857142857142
3848,0.39593148,0.4028571428571429
4208,0.4214909,0.4257142857142857
3731,0.417005,0.3185714285714286
