,preds,y
170,0.42149132,0.2828571428571429
1957,0.65549415,0.7214285714285715
3652,0.4396817,0.4857142857142857
3179,0.39204705,0.2999999999999999
2796,0.50054413,0.7571428571428572
2086,0.45320526,0.4728571428571428
1897,0.40642217,0.4599999999999999
2379,0.42975685,0.5328571428571429
1235,0.6014959,0.6685714285714285
2778,0.60326535,0.6928571428571428
1773,0.37287858,0.2399999999999999
3594,0.43613508,0.6985714285714286
3933,0.35122526,0.1728571428571428
2476,0.38895947,0.2857142857142857
2651,0.28180268,0.2528571428571428
676,0.41766793,0.2271428571428571
4367,0.4002286,0.2371428571428571
4397,0.46515974,0.9071428571428573
4393,0.5080802,0.8142857142857142
978,0.42273697,0.4528571428571428
4155,0.42075664,0.5271428571428572
43,0.488822,0.6457142857142857
1361,0.46011162,0.63
2290,0.43175188,0.23
2887,0.40033078,0.4285714285714285
3525,0.39632183,0.5428571428571428
3995,0.3865163,0.2571428571428571
3934,0.38849992,0.1128571428571428
4202,0.41753787,0.4042857142857143
3688,0.34760407,0.4057142857142857
3892,0.39707673,0.2385714285714285
251,0.5110163,0.6014285714285715
889,0.316833,0.0685714285714286
1752,0.39738715,0.2842857142857143
4408,0.43380946,0.4585714285714286
2437,0.4906013,0.5014285714285714
4455,0.4252666,0.3071428571428572
3008,0.41061676,0.4357142857142856
879,0.54510534,0.4357142857142856
2564,0.52135015,0.3999999999999999
325,0.42705312,0.4742857142857143
2574,0.22049128,0.1528571428571428
2873,0.42042145,0.3128571428571429
2663,0.63915855,0.7714285714285715
803,0.19181888,0.0828571428571428
2282,0.49463254,0.7871428571428571
1374,0.3821949,0.3599999999999999
3453,0.4216314,0.42
4114,0.41918206,0.1557142857142857
2417,0.52972716,0.53
4018,0.41671824,0.4685714285714286
1455,0.5635718,0.5957142857142858
620,0.4266856,0.5857142857142856
4272,0.32008213,0.1799999999999999
1860,0.43380058,0.4571428571428572
2598,0.36679408,0.2714285714285714
3662,0.4104925,0.3871428571428571
328,0.43487003,0.63
2545,0.40782747,0.4571428571428572
527,0.4125835,0.51
2486,0.36310843,0.3628571428571429
99,0.40888086,0.5242857142857142
1323,0.35021508,0.14
4167,0.40069455,0.4785714285714285
2325,0.45057896,0.6457142857142857
4063,0.42353848,0.2428571428571428
3663,0.4175037,0.2428571428571428
1971,0.4370067,0.5071428571428571
2503,0.4104279,0.2242857142857143
3626,0.47544214,0.4885714285714285
657,0.4121339,0.42
495,0.3480128,0.3771428571428571
2937,0.33911002,0.1128571428571428
354,0.43415174,0.3557142857142857
2918,0.53358376,0.62
2986,0.42783958,0.5585714285714286
1859,0.4156803,0.3742857142857143
2370,0.54505014,0.4671428571428571
501,0.42783767,0.6042857142857143
3657,0.39649975,0.6771428571428572
809,0.4131492,0.3114285714285714
2924,0.42358133,0.5800000000000001
2031,0.43535346,0.3885714285714285
3238,0.44960317,0.3828571428571428
4121,0.44215956,0.3514285714285714
2759,0.6335335,0.7214285714285715
1490,0.40520173,0.4171428571428571
605,0.38905948,0.2642857142857142
2182,0.30053622,0.29
2927,0.35125956,0.2642857142857142
3848,0.3956118,0.4028571428571429
4208,0.4142775,0.4257142857142857
3731,0.46170428,0.3185714285714286
