,preds,y
170,0.538208,0.2828571428571429
1957,0.63947165,0.7214285714285715
3652,0.3657391,0.4857142857142857
3179,0.26360837,0.2999999999999999
2796,0.62434244,0.7571428571428572
2086,0.42445257,0.4728571428571428
1897,0.43654183,0.4599999999999999
2379,0.5771137,0.5328571428571429
1235,0.6421543,0.6685714285714285
2778,0.64141256,0.6928571428571428
1773,0.50160116,0.2399999999999999
3594,0.5914701,0.6985714285714286
3933,0.3260131,0.1728571428571428
2476,0.39936283,0.2857142857142857
2651,0.20622705,0.2528571428571428
676,0.46022987,0.2271428571428571
4367,0.23490982,0.2371428571428571
4397,0.6189845,0.9071428571428573
4393,0.64159065,0.8142857142857142
978,0.450643,0.4528571428571428
4155,0.42376313,0.5271428571428572
43,0.6177247,0.6457142857142857
1361,0.5730314,0.63
2290,0.45772144,0.23
2887,0.27613124,0.4285714285714285
3525,0.45315823,0.5428571428571428
3995,0.30968907,0.2571428571428571
3934,0.30072775,0.1128571428571428
4202,0.47365478,0.4042857142857143
3688,0.36514473,0.4057142857142857
3892,0.42827305,0.2385714285714285
251,0.54819393,0.6014285714285715
889,0.26184964,0.0685714285714286
1752,0.3892528,0.2842857142857143
4408,0.50301796,0.4585714285714286
2437,0.5736223,0.5014285714285714
4455,0.44471955,0.3071428571428572
3008,0.43003872,0.4357142857142856
879,0.6076632,0.4357142857142856
2564,0.57003915,0.3999999999999999
325,0.4527319,0.4742857142857143
2574,0.23522006,0.1528571428571428
2873,0.44800323,0.3128571428571429
2663,0.6393477,0.7714285714285715
803,0.16711089,0.0828571428571428
2282,0.6374735,0.7871428571428571
1374,0.41735864,0.3599999999999999
3453,0.44576257,0.42
4114,0.3842417,0.1557142857142857
2417,0.6363759,0.53
4018,0.4277785,0.4685714285714286
1455,0.62924856,0.5957142857142858
620,0.5223129,0.5857142857142856
4272,0.31349814,0.1799999999999999
1860,0.46502358,0.4571428571428572
2598,0.39306265,0.2714285714285714
3662,0.41516426,0.3871428571428571
328,0.6355327,0.63
2545,0.43083078,0.4571428571428572
527,0.46277633,0.51
2486,0.33092076,0.3628571428571429
99,0.5043837,0.5242857142857142
1323,0.1910145,0.14
4167,0.38327268,0.4785714285714285
2325,0.48025125,0.6457142857142857
4063,0.36022672,0.2428571428571428
3663,0.34156927,0.2428571428571428
1971,0.500004,0.5071428571428571
2503,0.36319742,0.2242857142857143
3626,0.47492075,0.4885714285714285
657,0.43901595,0.42
495,0.40889186,0.3771428571428571
2937,0.21217199,0.1128571428571428
354,0.5737921,0.3557142857142857
2918,0.5418463,0.62
2986,0.5933668,0.5585714285714286
1859,0.35400963,0.3742857142857143
2370,0.6399079,0.4671428571428571
501,0.5447029,0.6042857142857143
3657,0.5934971,0.6771428571428572
809,0.51974094,0.3114285714285714
2924,0.600465,0.5800000000000001
2031,0.4155556,0.3885714285714285
3238,0.4542963,0.3828571428571428
4121,0.42379028,0.3514285714285714
2759,0.64064735,0.7214285714285715
1490,0.42937356,0.4171428571428571
605,0.3766388,0.2642857142857142
2182,0.39094183,0.29
2927,0.34848836,0.2642857142857142
3848,0.31358153,0.4028571428571429
4208,0.3896317,0.4257142857142857
3731,0.54594284,0.3185714285714286
