,preds,y
408,0.32900357,0.4885714285714285
170,0.40992072,0.2828571428571429
1957,0.7237105,0.7214285714285715
3652,0.3236738,0.4857142857142857
3179,0.22451043,0.2999999999999999
2796,0.76137435,0.7571428571428572
2086,0.39098173,0.4728571428571428
1897,0.36813614,0.4599999999999999
2379,0.56303406,0.5328571428571429
1235,0.57760453,0.6685714285714285
2778,0.7722827,0.6928571428571428
1773,0.511525,0.2399999999999999
3594,0.6253613,0.6985714285714286
3933,0.19518213,0.1728571428571428
2476,0.19418316,0.2857142857142857
2651,0.08482816,0.2528571428571428
676,0.42783165,0.2271428571428571
4367,0.29316995,0.2371428571428571
4397,0.61237264,0.9071428571428573
4393,0.8097615,0.8142857142857142
978,0.36049482,0.4528571428571428
4155,0.41203463,0.5271428571428572
43,0.62836516,0.6457142857142857
1361,0.62416506,0.63
2290,0.5013133,0.23
2887,0.30206195,0.4285714285714285
3525,0.4938426,0.5428571428571428
3995,0.23764758,0.2571428571428571
3934,0.19932121,0.1128571428571428
4202,0.31722566,0.4042857142857143
3688,0.25283596,0.4057142857142857
3892,0.2987624,0.2385714285714285
251,0.5270842,0.6014285714285715
889,0.15598938,0.0685714285714286
1752,0.32916212,0.2842857142857143
4408,0.45153967,0.4585714285714286
2437,0.5176909,0.5014285714285714
4455,0.3971993,0.3071428571428572
3008,0.4169137,0.4357142857142856
879,0.43939576,0.4357142857142856
2564,0.43221417,0.3999999999999999
325,0.41410482,0.4742857142857143
2574,0.2369343,0.1528571428571428
2873,0.31643805,0.3128571428571429
2663,0.7343777,0.7714285714285715
803,0.098558195,0.0828571428571428
2282,0.67948246,0.7871428571428571
1374,0.40549237,0.3599999999999999
3453,0.48443672,0.42
4114,0.23043388,0.1557142857142857
2417,0.5988346,0.53
4018,0.42635006,0.4685714285714286
1455,0.60663706,0.5957142857142858
620,0.50999403,0.5857142857142856
4272,0.09991428,0.1799999999999999
1860,0.3695075,0.4571428571428572
2598,0.3338119,0.2714285714285714
3662,0.4169667,0.3871428571428571
328,0.60933363,0.63
2545,0.37659824,0.4571428571428572
527,0.44067535,0.51
2486,0.3416292,0.3628571428571429
99,0.39849666,0.5242857142857142
1323,0.17596526,0.14
4167,0.30631912,0.4785714285714285
2325,0.4926234,0.6457142857142857
4063,0.36073625,0.2428571428571428
3663,0.3730393,0.2428571428571428
1971,0.48932752,0.5071428571428571
2503,0.36290416,0.2242857142857143
3626,0.48479414,0.4885714285714285
657,0.4357329,0.42
495,0.42907217,0.3771428571428571
2937,0.07136084,0.1128571428571428
354,0.4908516,0.3557142857142857
2918,0.4837446,0.62
2986,0.58590597,0.5585714285714286
1859,0.31795663,0.3742857142857143
2370,0.5839441,0.4671428571428571
501,0.47168338,0.6042857142857143
3657,0.4859432,0.6771428571428572
809,0.34382173,0.3114285714285714
2924,0.7259376,0.5800000000000001
2031,0.40852666,0.3885714285714285
3238,0.46546647,0.3828571428571428
4121,0.28770217,0.3514285714285714
2759,0.6793865,0.7214285714285715
1490,0.37403604,0.4171428571428571
605,0.3017725,0.2642857142857142
2182,0.38233796,0.29
2927,0.31554618,0.2642857142857142
3848,0.32316077,0.4028571428571429
4208,0.41861093,0.4257142857142857
3731,0.5525427,0.3185714285714286
