,preds,y
170,0.4285739,0.2828571428571429
1957,0.75467443,0.7214285714285715
3652,0.5247609,0.4857142857142857
3179,0.2827275,0.2999999999999999
2796,0.6714389,0.7571428571428572
2086,0.4435385,0.4728571428571428
1897,0.35603097,0.4599999999999999
2379,0.5233758,0.5328571428571429
1235,0.528737,0.6685714285714285
2778,0.73872197,0.6928571428571428
1773,0.55280983,0.2399999999999999
3594,0.42356506,0.6985714285714286
3933,0.2333044,0.1728571428571428
2476,0.28801313,0.2857142857142857
2651,0.15944251,0.2528571428571428
676,0.44787464,0.2271428571428571
4367,0.24610473,0.2371428571428571
4397,0.75792104,0.9071428571428573
4393,0.7299197,0.8142857142857142
978,0.3751587,0.4528571428571428
4155,0.4659862,0.5271428571428572
43,0.53199023,0.6457142857142857
1361,0.6707118,0.63
2290,0.44491345,0.23
2887,0.1936299,0.4285714285714285
3525,0.45095292,0.5428571428571428
3995,0.2369936,0.2571428571428571
3934,0.25689077,0.1128571428571428
4202,0.36685187,0.4042857142857143
3688,0.25513348,0.4057142857142857
3892,0.33756965,0.2385714285714285
251,0.5442642,0.6014285714285715
889,0.19861642,0.0685714285714286
1752,0.3380132,0.2842857142857143
4408,0.4208342,0.4585714285714286
2437,0.50751215,0.5014285714285714
4455,0.44874036,0.3071428571428572
3008,0.4189435,0.4357142857142856
879,0.6162777,0.4357142857142856
2564,0.45471832,0.3999999999999999
325,0.5361586,0.4742857142857143
2574,0.20581591,0.1528571428571428
2873,0.37197006,0.3128571428571429
2663,0.7699575,0.7714285714285715
803,0.10023698,0.0828571428571428
2282,0.5195513,0.7871428571428571
1374,0.31556404,0.3599999999999999
3453,0.43335542,0.42
4114,0.3534578,0.1557142857142857
2417,0.54481894,0.53
4018,0.41819897,0.4685714285714286
1455,0.4287974,0.5957142857142858
620,0.49128932,0.5857142857142856
4272,0.18174775,0.1799999999999999
1860,0.3344519,0.4571428571428572
2598,0.25547445,0.2714285714285714
3662,0.39857814,0.3871428571428571
328,0.5561437,0.63
2545,0.35404605,0.4571428571428572
527,0.42043418,0.51
2486,0.3565902,0.3628571428571429
99,0.30805123,0.5242857142857142
1323,0.22782645,0.14
4167,0.30518398,0.4785714285714285
2325,0.47513863,0.6457142857142857
4063,0.31140175,0.2428571428571428
3663,0.3697681,0.2428571428571428
1971,0.53419286,0.5071428571428571
2503,0.3789367,0.2242857142857143
3626,0.47196582,0.4885714285714285
657,0.50039065,0.42
495,0.37064758,0.3771428571428571
2937,0.11132218,0.1128571428571428
354,0.5634107,0.3557142857142857
2918,0.532314,0.62
2986,0.5235266,0.5585714285714286
1859,0.3728078,0.3742857142857143
2370,0.58096606,0.4671428571428571
501,0.4973248,0.6042857142857143
3657,0.32562572,0.6771428571428572
809,0.35195914,0.3114285714285714
2924,0.6040516,0.5800000000000001
2031,0.33880305,0.3885714285714285
3238,0.4517265,0.3828571428571428
4121,0.3608903,0.3514285714285714
2759,0.7501257,0.7214285714285715
1490,0.485801,0.4171428571428571
605,0.28140846,0.2642857142857142
2182,0.40510827,0.29
2927,0.34940118,0.2642857142857142
3848,0.38683307,0.4028571428571429
4208,0.37732786,0.4257142857142857
3731,0.5430709,0.3185714285714286
