,preds,y
408,0.41006887,0.4885714285714285
170,0.3815275,0.2828571428571429
1957,0.6603477,0.7214285714285715
3652,0.4952561,0.4857142857142857
3179,0.33608258,0.2999999999999999
2796,0.5760271,0.7571428571428572
2086,0.48475894,0.4728571428571428
1897,0.37210688,0.4599999999999999
2379,0.4834217,0.5328571428571429
1235,0.5749246,0.6685714285714285
2778,0.79572034,0.6928571428571428
1773,0.3950348,0.2399999999999999
3594,0.5333912,0.6985714285714286
3933,0.28591332,0.1728571428571428
2476,0.40313944,0.2857142857142857
2651,0.222166,0.2528571428571428
676,0.42554152,0.2271428571428571
4367,0.35159034,0.2371428571428571
4397,0.5742863,0.9071428571428573
4393,0.77775794,0.8142857142857142
978,0.40894645,0.4528571428571428
4155,0.37526232,0.5271428571428572
43,0.5868636,0.6457142857142857
1361,0.4788558,0.63
2290,0.43084264,0.23
2887,0.36140257,0.4285714285714285
3525,0.39429462,0.5428571428571428
3995,0.35343874,0.2571428571428571
3934,0.21236742,0.1128571428571428
4202,0.3566725,0.4042857142857143
3688,0.45513293,0.4057142857142857
3892,0.3707008,0.2385714285714285
251,0.58852136,0.6014285714285715
889,0.36748055,0.0685714285714286
1752,0.3674033,0.2842857142857143
4408,0.46256423,0.4585714285714286
2437,0.5168248,0.5014285714285714
4455,0.4691106,0.3071428571428572
3008,0.3894262,0.4357142857142856
879,0.4974869,0.4357142857142856
2564,0.46185502,0.3999999999999999
325,0.4185174,0.4742857142857143
2574,0.19696727,0.1528571428571428
2873,0.4134703,0.3128571428571429
2663,0.61450756,0.7714285714285715
803,0.10930194,0.0828571428571428
2282,0.5350103,0.7871428571428571
1374,0.31756723,0.3599999999999999
3453,0.3286467,0.42
4114,0.38729873,0.1557142857142857
2417,0.6479812,0.53
4018,0.41752514,0.4685714285714286
1455,0.6595004,0.5957142857142858
620,0.35488456,0.5857142857142856
4272,0.2296806,0.1799999999999999
1860,0.484865,0.4571428571428572
2598,0.3289241,0.2714285714285714
3662,0.364719,0.3871428571428571
328,0.46723583,0.63
2545,0.43184242,0.4571428571428572
527,0.37209618,0.51
2486,0.37851402,0.3628571428571429
99,0.38031068,0.5242857142857142
1323,0.18299033,0.14
4167,0.392392,0.4785714285714285
2325,0.39845622,0.6457142857142857
4063,0.3858562,0.2428571428571428
3663,0.2948179,0.2428571428571428
1971,0.47499815,0.5071428571428571
2503,0.34963158,0.2242857142857143
3626,0.5449222,0.4885714285714285
657,0.41663188,0.42
495,0.35637152,0.3771428571428571
2937,0.13943385,0.1128571428571428
354,0.4739991,0.3557142857142857
2918,0.38729104,0.62
2986,0.48768947,0.5585714285714286
1859,0.36753142,0.3742857142857143
2370,0.60205567,0.4671428571428571
501,0.44753355,0.6042857142857143
3657,0.37749127,0.6771428571428572
809,0.40025344,0.3114285714285714
2924,0.48995245,0.5800000000000001
2031,0.43886226,0.3885714285714285
3238,0.44796196,0.3828571428571428
4121,0.43351576,0.3514285714285714
2759,0.78586966,0.7214285714285715
1490,0.36704603,0.4171428571428571
605,0.41007185,0.2642857142857142
2182,0.32544917,0.29
2927,0.4395911,0.2642857142857142
3848,0.3657574,0.4028571428571429
4208,0.43589613,0.4257142857142857
3731,0.5501068,0.3185714285714286
